,crime_count,lat_lon,zip
91559,4,"(40.806255831, -73.852814665)",0
91560,4,"(40.678905251, -73.736286899)",0
91561,4,"(40.604962741, -73.745859608)",0
91562,4,"(40.786768168, -73.796801708)",0
91563,4,"(40.622524904, -74.144337121)",0
91564,4,"(40.672917651, -73.940767878)",0
91565,4,"(40.739830993, -73.874234175)",0
91566,4,"(40.780064987, -73.823115992)",0
91567,4,"(40.804361395, -73.907773503)",0
91568,4,"(40.718996156, -73.751384371)",0
91569,4,"(40.706321807, -73.880905048)",0
91570,4,"(40.583634864, -74.158142542)",0
91571,4,"(40.709905167, -73.738851476)",0
91572,4,"(40.656269601, -73.976070294)",0
91573,4,"(40.586737337, -74.155514438)",0
91574,4,"(40.685649787, -73.764395435)",0
91575,4,"(40.555225588, -74.130099447)",0
91576,4,"(40.670622184, -73.805565724)",0
91577,4,"(40.701003146, -73.742189921)",0
91578,4,"(40.671826433, -73.751066322)",0
91579,4,"(40.737529482, -73.952751955)",0
91580,4,"(40.621586218, -73.949750527)",0
91581,4,"(40.666383274, -73.738582104)",0
91582,4,"(40.7387108, -73.801794561)",0
91583,4,"(40.639003761, -73.94201945)",0
91584,4,"(40.576096246, -74.00997638)",0
91585,4,"(40.647627911, -73.971212107)",0
91586,4,"(40.676997694, -73.859892154)",0
91587,4,"(40.74863396, -73.865014378)",0
91588,4,"(40.716840713, -73.84689402)",0
91589,4,"(40.773762273, -73.845474221)",0
91590,4,"(40.77726263, -73.897982874)",0
91591,4,"(40.777162591, -73.920863612)",0
91592,4,"(40.793431754, -73.810942152)",0
91593,4,"(40.546978862, -74.198215315)",0
91594,4,"(40.676801021, -73.737935592)",0
91595,4,"(40.704586766, -73.959674923)",0
91596,4,"(40.785318278, -73.823022592)",0
91597,4,"(40.890710247, -73.898401931)",0
91598,4,"(40.635907554, -74.116104191)",0
91599,4,"(40.701756938, -73.793382133)",0
91600,4,"(40.683809765, -73.727855653)",0
91601,4,"(40.685217766, -73.786333828)",0
91602,4,"(40.692797748, -73.7756608)",0
91603,4,"(40.690263876, -73.736595358)",0
91604,4,"(40.887679627, -73.835961682)",0
91605,4,"(40.696576225, -73.99432518)",0
91606,4,"(40.538124206, -74.159351614)",0
91607,4,"(40.783487528, -73.791810505)",0
91608,4,"(40.842882031, -73.890386392)",0
91609,4,"(40.58032275, -74.095091601)",0
91610,4,"(40.578380023, -74.008749161)",0
91611,4,"(40.786485204, -73.816270261)",0
91612,4,"(40.813747478, -73.812141635)",0
91613,4,"(40.873152377, -73.91164106)",0
91614,4,"(40.67316233, -73.744435316)",0
91615,4,"(40.792673447, -73.845415881)",0
91616,4,"(40.888622598, -73.833207053)",0
91617,4,"(40.589965984, -73.993534923)",0
91618,4,"(40.791221832, -73.807380362)",0
91619,4,"(40.746609824, -73.758455995)",0
91620,4,"(40.631103781, -74.113746851)",0
91621,4,"(40.842104337, -73.848354986)",0
91622,4,"(40.604605507, -74.102076701)",0
91623,4,"(40.557446935, -74.207901864)",0
91624,4,"(40.607421974, -74.138502522)",0
91625,4,"(40.653045924, -73.91522655)",0
91626,4,"(40.685999609, -73.75065284)",0
91627,4,"(40.681283836, -73.904248136)",0
91628,4,"(40.830948744, -73.817318275)",0
91629,4,"(40.680384397, -73.988604801)",0
91630,4,"(40.665776532, -73.766592353)",0
91631,4,"(40.72043092, -74.006563596)",0
91632,4,"(40.533942255, -74.236666337)",0
91633,4,"(40.529886554, -74.190290173)",0
91634,4,"(40.729448611, -73.875184645)",0
91635,4,"(40.646802246, -73.973349385)",0
91636,4,"(40.682237852, -73.751272631)",0
91637,4,"(40.564621463, -74.184015018)",0
91638,4,"(40.571576223, -74.096976097)",0
91639,4,"(40.623141506, -74.015242772)",0
91640,4,"(40.692162938, -73.867137262)",0
91641,4,"(40.629154092, -74.139477101)",0
91642,4,"(40.620995809, -73.905660224)",0
91643,4,"(40.74278848, -73.782951821)",0
91644,4,"(40.714562438, -73.990756088)",0
91645,4,"(40.582641561, -73.959993356)",0
91646,4,"(40.602285912, -73.968192264)",0
91647,4,"(40.77421524, -73.751380407)",0
91648,4,"(40.882637848, -73.90451507)",0
91649,4,"(40.583741299, -74.086542449)",0
91650,4,"(40.716934003, -73.902303052)",0
91651,4,"(40.847918715, -73.831339226)",0
91652,4,"(40.759447751, -74.001167373)",0
91653,4,"(40.839821385, -73.784886798)",0
91654,4,"(40.668023027, -73.779759802)",0
91655,4,"(40.841821984, -73.85946913)",0
91656,4,"(40.684784613, -73.753639251)",0
91657,4,"(40.673659799, -74.01033706)",0
91658,4,"(40.591253908, -73.793126345)",0
91659,4,"(40.605191793, -74.170204065)",0
91660,4,"(40.617979547, -73.905985067)",0
91661,4,"(40.798663604, -73.961478013)",0
91662,4,"(40.703032874, -73.837671138)",0
91663,4,"(40.65971119, -73.831353728)",0
91664,4,"(40.767871658, -73.783808712)",0
91665,4,"(40.705509093, -73.762132334)",0
91666,4,"(40.605403902, -73.76085758)",0
91667,4,"(40.660101717, -73.735535846)",0
91668,4,"(40.841739704, -73.876296743)",0
91669,4,"(40.597447132, -74.077392284)",0
91670,4,"(40.825094418, -73.867677599)",0
91671,4,"(40.694372006, -73.756156989)",0
91672,4,"(40.627324329, -74.143119038)",0
91673,4,"(40.703495306, -73.801711717)",0
91674,4,"(40.608128689, -73.933874481)",0
91675,4,"(40.733132163, -73.793259589)",0
91676,4,"(40.724922229, -73.734232348)",0
91677,4,"(40.755855362, -73.797527667)",0
91678,4,"(40.767620897, -73.816466706)",0
91679,4,"(40.668455154, -73.771921628)",0
91680,4,"(40.51551161, -74.236248632)",0
91681,4,"(40.684592784, -73.860132195)",0
91682,4,"(40.563046277, -73.91454176)",0
91683,4,"(40.693255652, -73.77541765)",0
91684,4,"(40.654955445, -73.828298725)",0
91685,4,"(40.718213729, -73.893758756)",0
91686,4,"(40.775742873, -73.895840531)",0
91687,4,"(40.731154886, -73.869365123)",0
91688,4,"(40.769331834, -73.765547093)",0
91689,4,"(40.577728055, -73.945845284)",0
91690,4,"(40.718967936, -73.992992115)",0
91691,4,"(40.725683466, -73.777382886)",0
91692,4,"(40.520946078, -74.229628136)",0
91693,4,"(40.619902124, -73.940760889)",0
91694,4,"(40.731031456, -73.800493214)",0
91695,4,"(40.587068354, -73.815875602)",0
91696,4,"(40.723642535, -73.726924544)",0
91697,4,"(40.713564534, -73.841598972)",0
91698,4,"(40.855387416, -73.831576943)",0
91699,4,"(40.746525363, -74.005375207)",0
91700,4,"(40.724163491, -73.895798481)",0
91701,4,"(40.612805963, -74.141823698)",0
91702,4,"(40.795117625, -73.816408959)",0
91703,4,"(40.764478915, -73.791122662)",0
91704,4,"(40.732150792, -73.798613598)",0
91705,4,"(40.808513078, -73.858054786)",0
91706,4,"(40.824430379, -73.910715738)",0
91707,4,"(40.621345175, -73.934398117)",0
91708,4,"(40.78773633, -73.845911247)",0
91709,4,"(40.701129627, -73.80838)",0
91710,4,"(40.686562736, -73.861743431)",0
91711,4,"(40.773156594, -73.796579679)",0
91712,4,"(40.667092028, -73.775235391)",0
91713,4,"(40.542112229, -74.215032051)",0
91714,4,"(40.759493314, -73.904561651)",0
91715,4,"(40.575872878, -74.092392651)",0
91716,4,"(40.671108408, -73.752853429)",0
91717,4,"(40.709694243, -73.874897007)",0
91718,4,"(40.635272574, -74.162231773)",0
91719,4,"(40.535009035, -74.153156391)",0
91720,4,"(40.700529045, -73.882307498)",0
91721,4,"(40.852219846, -73.788168626)",0
91722,4,"(40.630147078, -74.083518734)",0
91723,4,"(40.559941996, -74.151795584)",0
91724,4,"(40.760345225, -73.840902947)",0
91725,4,"(40.673863193, -73.857685242)",0
91726,4,"(40.576896534, -73.952394006)",0
91727,4,"(40.692280625, -73.80847034)",0
91728,4,"(40.546077932, -74.219679239)",0
91729,4,"(40.756507519, -73.988072012)",0
91730,4,"(40.557284608, -74.205061938)",0
91731,4,"(40.599999718, -74.16570031)",0
91732,4,"(40.671670582, -73.732973726)",0
91733,4,"(40.624799745, -73.98801269)",0
91734,4,"(40.730538316, -73.745290491)",0
91735,4,"(40.518148932, -74.195640949)",0
91736,4,"(40.608145124, -74.148480164)",0
91737,4,"(40.724206801, -73.870825458)",0
91738,4,"(40.714119364, -73.845929929)",0
91739,4,"(40.608680572, -74.082793183)",0
91740,4,"(40.671981317, -73.940062141)",0
91741,4,"(40.589786945, -74.16333464)",0
91742,4,"(40.60303234, -74.069519298)",0
91743,4,"(40.717029728, -73.808168349)",0
91744,4,"(40.688273791, -73.79293352)",0
91745,4,"(40.77867435, -73.803376258)",0
91746,4,"(40.766016111, -73.835214429)",0
91747,4,"(40.822503382, -73.817410108)",0
91748,4,"(40.619661172, -73.911731673)",0
91749,4,"(40.833440406, -73.896530762)",0
91750,4,"(40.681128432, -73.752300716)",0
91751,4,"(40.762421697, -73.791865522)",0
91752,4,"(40.710046982, -73.730125556)",0
91753,4,"(40.60994622, -73.939732466)",0
91754,4,"(40.65847176, -73.85434093)",0
91755,4,"(40.768876834, -73.81920699)",0
91756,4,"(40.757821021, -73.979365461)",0
91757,4,"(40.695912841, -73.804099961)",0
91758,4,"(40.649421461, -73.835473569)",0
91759,4,"(40.519808856, -74.220265503)",0
91760,4,"(40.577359936, -74.105843684)",0
91761,4,"(40.676191336, -73.761764622)",0
91762,4,"(40.712227058, -73.924645213)",0
91763,4,"(40.550478762, -74.183184423)",0
91764,4,"(40.812502783, -73.884042208)",0
91765,4,"(40.848559986, -73.816312062)",0
91766,4,"(40.623053597, -73.915192595)",0
91767,4,"(40.821615836, -73.869187543)",0
91768,4,"(40.758454345, -73.753691645)",0
91769,4,"(40.687523009, -73.848353169)",0
91770,4,"(40.749458026, -73.918196892)",0
91771,4,"(40.714264044, -73.841305125)",0
91772,4,"(40.595959695, -74.0728175)",0
91773,4,"(40.644891982, -74.109766895)",0
91774,4,"(40.608587426, -73.756718825)",0
91775,4,"(40.750964255, -73.751301157)",0
91776,4,"(40.716185708, -73.882813738)",0
91777,4,"(40.625549482, -74.118042293)",0
91778,4,"(40.805020564, -73.911836253)",0
91779,4,"(40.754180368, -73.810010437)",0
91780,4,"(40.679857819, -73.748606318)",0
91781,4,"(40.80697991, -73.883560563)",0
91782,4,"(40.574507974, -74.119921112)",0
91783,4,"(40.790625335, -73.839006847)",0
91784,4,"(40.648211195, -73.966228003)",0
91785,4,"(40.666222873, -73.815927455)",0
91786,4,"(40.759932375, -73.858995766)",0
91787,4,"(40.577658446, -73.997495945)",0
91788,4,"(40.754946295, -73.974486406)",0
91789,4,"(40.7368927, -73.807638455)",0
91790,4,"(40.645359778, -74.078071266)",0
91791,4,"(40.549668563, -74.174682908)",0
91792,4,"(40.692516914, -73.772423502)",0
91793,4,"(40.601645747, -74.127658298)",0
91794,4,"(40.536510019, -74.151411381)",0
91795,4,"(40.69936686, -73.842339564)",0
91796,4,"(40.856290693, -73.791423563)",0
91797,4,"(40.607220442, -74.074626902)",0
91798,4,"(40.759813683, -73.782676151)",0
91799,4,"(40.578874204, -74.106778462)",0
91800,4,"(40.668917695, -73.769876134)",0
91801,4,"(40.658014715, -73.874071249)",0
91802,4,"(40.604299108, -73.973125063)",0
91803,4,"(40.676494544, -73.726544369)",0
91804,4,"(40.578126747, -73.941658309)",0
91805,4,"(40.667723043, -73.777915175)",0
91806,4,"(40.704222545, -73.876162401)",0
91807,4,"(40.676021333, -73.748938033)",0
91808,4,"(40.722872388, -73.946275717)",0
91809,4,"(40.808724223, -73.884966328)",0
91810,4,"(40.63095299, -73.889235742)",0
91811,4,"(40.761503009, -73.721997164)",0
91812,4,"(40.633202626, -74.082693904)",0
91813,4,"(40.749530578, -73.782013132)",0
91814,4,"(40.630826593, -74.017532252)",0
91815,4,"(40.582555632, -74.156519934)",0
91816,4,"(40.80298714, -73.948876741)",0
91817,4,"(40.60458049, -74.081891375)",0
91818,4,"(40.80207601, -73.916239551)",0
91819,4,"(40.589394543, -74.072165855)",0
91820,4,"(40.668075174, -73.797693196)",0
91821,4,"(40.863368818, -73.896668581)",0
91822,4,"(40.880088648, -73.844500243)",0
91823,4,"(40.538945274, -74.186448366)",0
91824,4,"(40.707389169, -73.959669621)",0
91825,4,"(40.820289847, -73.809821698)",0
91826,4,"(40.721601679, -73.799623142)",0
91827,4,"(40.896895456, -73.860369111)",0
91828,4,"(40.575153622, -74.085451409)",0
91829,4,"(40.726266621, -73.726960694)",0
91830,4,"(40.530685933, -74.202746392)",0
91831,4,"(40.608215544, -74.084384468)",0
91832,4,"(40.711677143, -73.838375112)",0
91833,4,"(40.540163023, -74.181907697)",0
91834,4,"(40.702628122, -73.773535887)",0
91835,4,"(40.681148283, -73.812089727)",0
91836,4,"(40.575038668, -74.121631927)",0
91837,4,"(40.793868323, -73.947041858)",0
91838,4,"(40.632963993, -73.894074611)",0
91839,4,"(40.728147682, -73.745317668)",0
91840,4,"(40.718744321, -73.788841769)",0
91841,4,"(40.526845711, -74.219288693)",0
91842,4,"(40.62950128, -74.080758301)",0
91843,4,"(40.724699116, -73.726858881)",0
91844,4,"(40.850620037, -73.913821691)",0
91845,4,"(40.824810824, -73.859953095)",0
91846,4,"(40.558667224, -74.164608119)",0
91847,4,"(40.61442442, -74.08034746)",0
91848,4,"(40.668842023, -73.793649914)",0
91849,4,"(40.76998435, -73.745785862)",0
91850,4,"(40.682515999, -73.914392269)",0
91851,4,"(40.69098828, -73.748773499)",0
91852,4,"(40.596303147, -74.09490191)",0
91853,4,"(40.644997639, -73.935484735)",0
91854,4,"(40.707413222, -73.925382846)",0
91855,4,"(40.778868379, -73.821400462)",0
91856,4,"(40.874044835, -73.898799831)",0
91857,4,"(40.702602577, -73.738198432)",0
91858,4,"(40.760689132, -73.794574638)",0
91859,4,"(40.710494633, -73.85967386)",0
91860,4,"(40.718534837, -73.803860312)",0
91861,4,"(40.736472059, -73.779677893)",0
91862,4,"(40.771330402, -73.807210443)",0
91863,4,"(40.715715643, -73.810221083)",0
91864,4,"(40.605662137, -74.165775588)",0
91865,4,"(40.621426255, -74.135930785)",0
91866,4,"(40.698868477, -73.824196955)",0
91867,4,"(40.765537524, -73.763683242)",0
91868,4,"(40.700081302, -73.994530451)",0
91869,4,"(40.533385978, -74.21818774)",0
91870,4,"(40.687770585, -73.857367097)",0
91871,4,"(40.771623604, -73.805288894)",0
91872,4,"(40.567100586, -73.886307419)",0
91873,4,"(40.748529967, -73.797730385)",0
91874,4,"(40.768068463, -73.79538582)",0
91875,4,"(40.658337178, -73.930580934)",0
91876,4,"(40.757507931, -73.779702163)",0
91877,4,"(40.638619336, -74.104744611)",0
91878,4,"(40.780158878, -73.846488455)",0
91879,4,"(40.536285688, -74.154968922)",0
91880,4,"(40.75912035, -73.842378615)",0
91881,4,"(40.703236394, -73.861052445)",0
91882,4,"(40.626576219, -73.997335602)",0
91883,4,"(40.725105849, -73.957573584)",0
91884,4,"(40.724348627, -73.761852233)",0
91885,4,"(40.685045585, -73.999868036)",0
91886,4,"(40.856313803, -73.790545061)",0
91887,4,"(40.700538909, -73.95414142)",0
91888,4,"(40.769684006, -73.907258329)",0
91889,4,"(40.671241534, -73.780607142)",0
91890,4,"(40.775980939, -73.819657077)",0
91891,4,"(40.591154901, -74.074983408)",0
91892,4,"(40.612558241, -74.130834284)",0
91893,4,"(40.660016638, -73.736736418)",0
91894,4,"(40.721000335, -73.940436538)",0
91895,4,"(40.67508358, -73.75064318)",0
91896,4,"(40.542983611, -74.179105348)",0
91897,4,"(40.727634361, -73.841720672)",0
91898,4,"(40.859715376, -73.890452642)",0
91899,4,"(40.683435515, -73.854322458)",0
91900,4,"(40.639931237, -74.081102418)",0
91901,4,"(40.578477201, -73.85635133)",0
91902,4,"(40.766933225, -73.835472085)",0
91903,4,"(40.701270606, -73.772725422)",0
91904,4,"(40.55091508, -74.153279213)",0
91905,4,"(40.579383938, -74.098456211)",0
91906,4,"(40.604020729, -73.766296867)",0
91907,4,"(40.663498501, -73.736178397)",0
91908,4,"(40.614862935, -74.107952606)",0
91909,4,"(40.821733046, -73.904761434)",0
91910,4,"(40.510248399, -74.234241319)",0
91911,4,"(40.692008579, -73.902072727)",0
91912,4,"(40.839950489, -73.909115574)",0
91913,4,"(40.606926709, -74.168202492)",0
91914,4,"(40.899954534, -73.87109885)",0
91915,4,"(40.654419195, -73.853347867)",0
91916,4,"(40.782583034, -73.816804614)",0
91917,4,"(40.598526775, -73.973022958)",0
91918,4,"(40.779736766, -73.825669685)",0
91919,4,"(40.676463679, -73.821162764)",0
91920,4,"(40.634551586, -74.153586612)",0
91921,4,"(40.628197522, -74.136049051)",0
91922,4,"(40.655262111, -73.765670464)",0
91923,4,"(40.606009197, -73.928442103)",0
91924,4,"(40.705237389, -73.746707233)",0
91925,4,"(40.67018653, -73.845941289)",0
91926,4,"(40.764991996, -73.764013686)",0
91927,4,"(40.792489109, -73.845087665)",0
91928,4,"(40.708423727, -73.872677533)",0
91929,4,"(40.759051619, -73.807942647)",0
91930,4,"(40.597951912, -74.089121139)",0
91931,4,"(40.507658931, -74.251615754)",0
91932,4,"(40.59346701, -73.798200088)",0
91933,4,"(40.676038778, -74.016653664)",0
91934,4,"(40.646703935, -73.964978326)",0
91935,4,"(40.7131367, -73.875377512)",0
91936,4,"(40.70335292, -73.85537896)",0
91937,4,"(40.649957282, -73.979600627)",0
91938,4,"(40.574447224, -73.851561626)",0
91939,4,"(40.740611616, -73.935341634)",0
91940,4,"(40.791115822, -73.814708192)",0
91941,4,"(40.643163812, -74.09957008)",0
91942,4,"(40.59906688, -74.088370018)",0
91943,4,"(40.589612942, -74.18909578)",0
91944,4,"(40.602034871, -74.166731694)",0
91945,4,"(40.646993377, -73.946751226)",0
91946,4,"(40.591507919, -73.971355118)",0
91947,4,"(40.744762724, -73.722002058)",0
91948,4,"(40.708614782, -73.779347955)",0
91949,4,"(40.750664972, -73.791342828)",0
91950,4,"(40.593948675, -73.7642905)",0
91951,4,"(40.744684903, -73.77995027)",0
91952,4,"(40.624101717, -73.981568208)",0
91953,4,"(40.884222966, -73.855690724)",0
91954,4,"(40.580821682, -73.940755951)",0
91955,4,"(40.711190001, -73.748845251)",0
91956,4,"(40.82857167, -73.885333106)",0
91957,4,"(40.60740999, -73.755466204)",0
91958,4,"(40.619839501, -74.072699467)",0
91959,4,"(40.657431819, -73.745620078)",0
91960,4,"(40.739970463, -73.793873489)",0
91961,4,"(40.661659585, -73.846761156)",0
91962,4,"(40.654183949, -73.91021197)",0
91963,4,"(40.792131502, -73.844499831)",0
91964,4,"(40.60643451, -74.094527361)",0
91965,4,"(40.635729903, -74.123284627)",0
91966,4,"(40.599276178, -73.973335944)",0
91967,4,"(40.701904199, -73.759011088)",0
91968,4,"(40.805108364, -73.919288001)",0
91969,4,"(40.768411053, -73.784568706)",0
91970,4,"(40.595395908, -74.07453807)",0
91971,4,"(40.675647775, -73.810436043)",0
91972,4,"(40.581843496, -74.126299219)",0
91973,4,"(40.705459432, -73.959198304)",0
91974,4,"(40.555029137, -74.213673754)",0
91975,4,"(40.582859867, -73.82781805)",0
91976,4,"(40.733110412, -73.793375121)",0
91977,4,"(40.803739817, -73.913206925)",0
91978,4,"(40.762063923, -73.8626119)",0
91979,4,"(40.729025963, -73.822879841)",0
91980,4,"(40.735581175, -73.881105338)",0
91981,4,"(40.753167931, -73.760189966)",0
91982,4,"(40.728087276, -73.802637953)",0
91983,4,"(40.662736951, -73.747863444)",0
91984,4,"(40.731829706, -73.740973766)",0
91985,4,"(40.62083531, -74.136617598)",0
91986,4,"(40.603719367, -74.076841361)",0
91987,4,"(40.808431538, -73.910899754)",0
91988,4,"(40.691807966, -73.750836663)",0
91989,4,"(40.720356144, -73.947796527)",0
91990,4,"(40.694216291, -73.851626749)",0
91991,4,"(40.665298409, -73.834331405)",0
91992,4,"(40.628382502, -74.034939289)",0
91993,4,"(40.669251852, -73.80678814)",0
91994,4,"(40.581422668, -73.946072693)",0
91995,4,"(40.515210265, -74.235963444)",0
91996,4,"(40.750170523, -73.896328051)",0
91997,4,"(40.675452294, -73.853215095)",0
91998,4,"(40.738328564, -73.90458475)",0
91999,4,"(40.860916048, -73.843850956)",0
92000,4,"(40.73855912, -73.904580811)",0
92001,4,"(40.900498091, -73.840430015)",0
92002,4,"(40.742575252, -73.988828736)",0
92003,4,"(40.59733052, -74.083222021)",0
92004,4,"(40.765882133, -73.808890438)",0
92005,4,"(40.629112706, -74.034640654)",0
92006,4,"(40.572869464, -74.089681605)",0
92007,4,"(40.687779025, -73.786538363)",0
92008,4,"(40.624029078, -73.949737881)",0
92009,4,"(40.571046493, -74.127815787)",0
92010,4,"(40.704681374, -74.008127355)",0
92011,4,"(40.597883996, -73.985482461)",0
92012,4,"(40.7432187, -73.822611146)",0
92013,4,"(40.707527789, -73.764090876)",0
92014,4,"(40.68102323, -73.734659679)",0
92015,4,"(40.699716644, -73.957167788)",0
92016,4,"(40.784353005, -73.816561415)",0
92017,4,"(40.72046698, -73.85573144)",0
92018,4,"(40.854039287, -73.893335762)",0
92019,4,"(40.710531751, -73.94031604)",0
92020,4,"(40.60953844, -74.076685989)",0
92021,4,"(40.662128269, -73.960817954)",0
92022,4,"(40.770089765, -73.812188969)",0
92023,4,"(40.716254817, -73.841899203)",0
92024,4,"(40.746554054, -73.766009805)",0
92025,4,"(40.749183589, -73.749084581)",0
92026,4,"(40.712689616, -73.840093265)",0
92027,4,"(40.539609589, -74.189756602)",0
92028,4,"(40.650706872, -74.018845651)",0
92029,4,"(40.726939554, -73.828055532)",0
92030,4,"(40.662439493, -73.853377093)",0
92031,4,"(40.839850478, -73.828443149)",0
92032,4,"(40.749496957, -73.768987841)",0
92033,4,"(40.721698283, -73.941961942)",0
92034,4,"(40.704728932, -73.820874141)",0
92035,4,"(40.612543672, -73.927034026)",0
92036,4,"(40.57933537, -74.15696238)",0
92037,4,"(40.596372947, -74.103090359)",0
92038,4,"(40.67713827, -73.860378564)",0
92039,4,"(40.708579224, -74.000672333)",0
92040,4,"(40.754307145, -73.976240815)",0
92041,4,"(40.601044499, -73.976403381)",0
92042,4,"(40.780157341, -73.84739838)",0
92043,4,"(40.753744284, -73.902732721)",0
92044,4,"(40.660280784, -73.873050555)",0
92045,4,"(40.720603469, -73.912175199)",0
92046,4,"(40.683671116, -73.746464646)",0
92047,4,"(40.762862109, -73.869227128)",0
92048,4,"(40.90326893, -73.845534874)",0
92049,4,"(40.743593177, -73.931899541)",0
92050,4,"(40.697084068, -73.76282956)",0
92051,4,"(40.648830214, -73.971561146)",0
92052,4,"(40.677683821, -73.762765158)",0
92053,4,"(40.74259373, -73.814431737)",0
92054,4,"(40.622969889, -74.125335978)",0
92055,4,"(40.537347466, -74.211947894)",0
92056,4,"(40.731161961, -73.947149421)",0
92057,4,"(40.756136765, -73.816404501)",0
92058,4,"(40.771855375, -73.982289102)",0
92059,4,"(40.675798076, -73.726842848)",0
92060,4,"(40.684262305, -73.762395615)",0
92061,4,"(40.735473379, -73.759315468)",0
92062,4,"(40.753291982, -73.750112209)",0
92063,4,"(40.571968844, -74.141769386)",0
92064,4,"(40.540229414, -74.155395416)",0
92065,3,"(40.659854189, -73.847266299)",0
92066,3,"(40.55841052, -74.134046351)",0
92067,3,"(40.750491633, -73.758799231)",0
92068,3,"(40.602149716, -74.14034979)",0
92069,3,"(40.785577927, -73.813618608)",0
92070,3,"(40.906592387, -73.851543333)",0
92071,3,"(40.53372815, -74.154498916)",0
92072,3,"(40.700903294, -73.823019473)",0
92073,3,"(40.632521215, -74.157076667)",0
92074,3,"(40.54055773, -74.209597881)",0
92075,3,"(40.751731113, -73.703078435)",0
92076,3,"(40.821869376, -73.885644538)",0
92077,3,"(40.598743992, -74.003119891)",0
92078,3,"(40.693188591, -73.937082482)",0
92079,3,"(40.650103959, -74.011789327)",0
92080,3,"(40.619201912, -73.979494758)",0
92081,3,"(40.729579346, -73.747307458)",0
92082,3,"(40.787154093, -73.815752016)",0
92083,3,"(40.631157168, -74.142226574)",0
92084,3,"(40.57065948, -74.137324857)",0
92085,3,"(40.737642391, -73.741871338)",0
92086,3,"(40.616766785, -74.070365654)",0
92087,3,"(40.695763959, -73.912986863)",0
92088,3,"(40.676732671, -73.728580337)",0
92089,3,"(40.705133912, -73.834719318)",0
92090,3,"(40.566954622, -74.119576419)",0
92091,3,"(40.702244478, -73.893535351)",0
92092,3,"(40.906894626, -73.849672315)",0
92093,3,"(40.662645901, -73.774053697)",0
92094,3,"(40.679700983, -73.765317793)",0
92095,3,"(40.724256893, -73.786450386)",0
92096,3,"(40.726886847, -73.839063415)",0
92097,3,"(40.777653485, -73.920263659)",0
92098,3,"(40.607387337, -74.160881891)",0
92099,3,"(40.510932558, -74.231190486)",0
92100,3,"(40.678996132, -73.780913322)",0
92101,3,"(40.757813192, -73.763393002)",0
92102,3,"(40.555413939, -74.123586254)",0
92103,3,"(40.598500616, -74.102589509)",0
92104,3,"(40.736615802, -73.922856716)",0
92105,3,"(40.76238999, -73.737385855)",0
92106,3,"(40.670123732, -73.953261122)",0
92107,3,"(40.629687291, -74.138890983)",0
92108,3,"(40.731203931, -73.736152092)",0
92109,3,"(40.520321983, -74.187935838)",0
92110,3,"(40.727269971, -73.780256723)",0
92111,3,"(40.566747491, -73.893049438)",0
92112,3,"(40.820008426, -73.810602902)",0
92113,3,"(40.657007414, -73.849017218)",0
92114,3,"(40.568492595, -74.126443145)",0
92115,3,"(40.731412435, -73.737309488)",0
92116,3,"(40.615036114, -74.140704654)",0
92117,3,"(40.658981716, -73.727254111)",0
92118,3,"(40.734821134, -73.801596847)",0
92119,3,"(40.602842093, -73.765750006)",0
92120,3,"(40.748527557, -73.785769868)",0
92121,3,"(40.601628524, -74.08370633)",0
92122,3,"(40.715880848, -73.847498647)",0
92123,3,"(40.589889162, -73.806992556)",0
92124,3,"(40.519571622, -74.199914429)",0
92125,3,"(40.719754928, -73.850520105)",0
92126,3,"(40.594549513, -74.155172557)",0
92127,3,"(40.821396882, -73.810374942)",0
92128,3,"(40.692444264, -73.775964897)",0
92129,3,"(40.768608422, -73.793423835)",0
92130,3,"(40.510560642, -74.242492204)",0
92131,3,"(40.773103576, -73.845504633)",0
92132,3,"(40.570322277, -74.119791217)",0
92133,3,"(40.681503132, -73.736860711)",0
92134,3,"(40.618588916, -74.142095333)",0
92135,3,"(40.609939469, -74.011652576)",0
92136,3,"(40.767595888, -73.728704626)",0
92137,3,"(40.857396278, -73.909666518)",0
92138,3,"(40.611195894, -74.163693163)",0
92139,3,"(40.895458584, -73.863790252)",0
92140,3,"(40.685258087, -73.749191711)",0
92141,3,"(40.734189145, -73.710560883)",0
92142,3,"(40.787856757, -73.822759448)",0
92143,3,"(40.578168874, -74.135349563)",0
92144,3,"(40.616977523, -73.933206556)",0
92145,3,"(40.662778113, -73.849905267)",0
92146,3,"(40.762963681, -73.800336198)",0
92147,3,"(40.738037229, -73.794893463)",0
92148,3,"(40.702603631, -73.992539403)",0
92149,3,"(40.694699745, -73.767298885)",0
92150,3,"(40.602377301, -74.088118715)",0
92151,3,"(40.669185795, -73.762683635)",0
92152,3,"(40.74822772, -73.752570941)",0
92153,3,"(40.77734866, -73.963479807)",0
92154,3,"(40.512701908, -74.19799501)",0
92155,3,"(40.688062272, -73.794369291)",0
92156,3,"(40.677842701, -73.988255525)",0
92157,3,"(40.665036672, -73.754011368)",0
92158,3,"(40.690417104, -73.730461029)",0
92159,3,"(40.539498799, -74.209285149)",0
92160,3,"(40.677158108, -73.860894069)",0
92161,3,"(40.901251833, -73.865467695)",0
92162,3,"(40.542001955, -74.145382897)",0
92163,3,"(40.707800046, -73.934067771)",0
92164,3,"(40.575584208, -74.136870615)",0
92165,3,"(40.543674815, -74.205613848)",0
92166,3,"(40.830715634, -73.843585771)",0
