BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,EASE-MENT,BUILDING CLASS AT PRESENT,ADDRESS,APARTMENT NUMBER,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE PRICE,SALE DATE,past_crime_count,past5Y_crime_count,past2Y_crime_count,past6M_crime_count,past1Y_crime_count,past3Y_crime_count,past_MISDEMEANOR_count,past_FELONY_count,past_VIOLATION_count
3,BUSHWICK                 ,03  THREE FAMILY DWELLINGS                  ,1,3387,64, ,C0,981 HANCOCK STREET                       ,            ,11221,3,0,3,1900,3420,1910,1,C0,200000.0,2013-06-07,35073,23968,9574,2230,4602,14372,18539,11400,5134
3,FLATBUSH-NORTH           ,01  ONE FAMILY HOMES                        ,1,4592,27, ,S1,883 RUTLAND ROAD                         ,            ,11203,1,1,2,800,1520,1925,1,S1,200000.0,2010-05-17,12767,12767,5625,1361,2905,8494,6781,4548,1438
4,COLLEGE POINT            ,03  THREE FAMILY HOMES                      ,1,4203,35, ,C0,22-28 128TH STREET                       ,            ,11356,3,0,3,2742,2800,1987,1,C0,650000.0,2005-07-21,0,0,0,0,0,0,0,0,0
3,CROWN HEIGHTS            ,07  RENTALS - WALKUP APARTMENTS             ,2,1235,31, ,C1,930 PROSPECT PLACE                       ,            ,11213,16,0,16,8894,19500,1905,2,C1,3000000.0,2003-12-04,0,0,0,0,0,0,0,0,0
4,GLENDALE                 ,01  ONE FAMILY HOMES                        ,1,3650,12, ,A9,69-14 67TH PLACE                         ,            ,11385,1,0,1,1940,1964,1940,1,A9,300000.0,2011-12-01,15770,13315,5818,1700,3066,8371,8903,4752,2115
3,CROWN HEIGHTS            ,02  TWO FAMILY HOMES                        ,1,1282,46, ,S2,890 NOSTRAND AVENUE                      ,            ,11225,2,1,3,2000,3180,1920,1,S2,71250.0,2005-09-13,0,0,0,0,0,0,0,0,0
3,GRAVESEND                ,02  TWO FAMILY HOMES                        ,1,6448,24, ,B1,8787 BAY PARKWAY                         ,            ,11214,2,0,2,1740,1912,1950,1,B1,585000.0,2007-07-25,3657,3657,3657,1122,2395,3657,2095,1059,503
3,BAY RIDGE                ,03  THREE FAMILY DWELLINGS                  ,1,5938,34, ,C0,156 BAY RIDGE PARKWAY                    ,            ,11209,3,0,3,2000,2880,1965,1,C0,920000.0,2014-03-17,16086,9593,3762,856,1855,5646,9590,4120,2376
3,MIDWOOD                  ,01  ONE FAMILY HOMES                        ,1,7608,72, ,A9,1066 EAST 27 STREET                      ,            ,11210,1,0,1,2500,2504,1925,1,A9,630000.0,2004-02-12,0,0,0,0,0,0,0,0,0
2,SOUNDVIEW                ,02  TWO FAMILY HOMES                        ,1,3596,36, ,B1,720 COMMONWEALTH AVENUE                  ,            ,10473,2,0,2,2000,2800,1965,1,B1,521000.0,2009-04-02,11426,11426,6987,1605,3345,10577,7453,2489,1484
3,GREENPOINT               ,03  THREE FAMILY DWELLINGS                  ,1,2521,35, ,C0,69 HURON STREET                          ,            ,11222,3,0,3,2500,3056,1899,1,C0,800000.0,2013-01-04,6960,4979,2073,516,1070,3042,3732,2328,900
3,DOWNTOWN-FULTON FERRY    ,02  TWO FAMILY HOMES                        ,1,43,7, ,B3,75 GOLD STREET                           ,            ,11201,2,0,2,1520,2664,1925,1,B3,999000.0,2004-09-14,0,0,0,0,0,0,0,0,0
3,WILLIAMSBURG-CENTRAL     ,02  TWO FAMILY HOMES                        ,1,2232,15, ,S2,130A HEYWARD STREET                      ,            ,11206,2,1,3,1800,6730,1899,1,B9,207500.0,2007-08-02,7017,7017,7017,2123,4369,7017,3820,2334,863
2,BELMONT                  ,02  TWO FAMILY HOMES                        ,1,3115,41, ,B2,2447 SOUTHERN BOULEVARD                  ,            ,10458,2,0,2,1751,4466,1931,1,B2,300500.0,2004-03-26,0,0,0,0,0,0,0,0,0
3,BEDFORD STUYVESANT       ,02  TWO FAMILY HOMES                        ,1,1607,23, ,B1,534 KOSCIUSKO STREET                     ,            ,11221,2,0,2,1950,3510,1931,1,B1,570000.0,2005-06-02,0,0,0,0,0,0,0,0,0
3,BEDFORD STUYVESANT       ,02  TWO FAMILY HOMES                        ,1,1629,25, ,B3,580 QUINCY STREET                        ,            ,11221,2,0,2,1667,2250,1899,1,B3,317000.0,2004-04-16,0,0,0,0,0,0,0,0,0
3,BOROUGH PARK             ,07  RENTALS - WALKUP APARTMENTS             ,2A,6551,57, ,C3,2253 63 STREET                           ,            ,11204,4,0,4,2500,3200,1924,2,C3,750000.0,2007-11-06,2520,2520,2520,663,1300,2520,1305,822,393
2,SOUNDVIEW                ,03  THREE FAMILY HOMES                      ,1,3459,58, ,B3,233 HUSSON AVENUE                        ,            ,10473,2,0,2,2750,2831,1990,1,C0,300000.0,2008-01-21,7348,7348,7170,1778,3545,7348,4737,1620,991
1,UPPER WEST SIDE (59-79)  ,08  RENTALS - ELEVATOR APARTMENTS           ,2,1129,59, ,D6,50-52 WEST 77TH STREET                   ,            ,10024,137,12,149,10216,113309,1903,2,D6,58000000.0,2007-06-12,2522,2522,2522,869,1785,2522,1337,844,341
3,BEDFORD STUYVESANT       ,02  TWO FAMILY HOMES                        ,1,1781,134, ,S2,822 DEKALB AVENUE                        ,            ,11221,2,1,3,1667,2235,1933,1,S2,690000.0,2012-11-08,32532,24052,9685,2507,4919,14609,17175,10569,4788
3,GOWANUS                  ,03  THREE FAMILY HOMES                      ,1,1046,16, ,C0,96 15 STREET                             ,            ,11215,3,0,3,1981,2160,1935,1,C0,805000.0,2006-03-16,374,374,374,374,374,374,195,128,51
3,BERGEN BEACH             ,03  THREE FAMILY HOMES                      ,1,8373,42, ,C0,7204 BERGEN COURT                        ,            ,11234,3,0,3,3050,3580,1965,1,C0,780000.0,2006-09-27,2314,2314,2314,1585,2314,2314,1279,734,301
2,BRONXDALE                ,02  TWO FAMILY HOMES                        ,1,4544,48, ,B3,3052 BARKER AVENUE                       ,            ,10467,2,0,2,2367,3096,1925,1,B3,300000.0,2009-07-27,16709,16709,9467,2485,4773,14000,9310,4886,2513
5,GRASMERE                 ,01  ONE FAMILY DWELLINGS                    ,1,3035,49, ,A5,631 HYLAN BOULEVARD                      ,            ,10305,1,0,1,2500,3354,2000,1,A5,475000.0,2014-05-27,6321,3540,1401,337,715,2108,3827,1249,1245
2,SOUNDVIEW                ,08  RENTALS - ELEVATOR APARTMENTS           ,2,3743,1, ,D1,1105 STRATFORD AVENUE                    ,            ,10472,46,0,46,10000,46800,1929,2,D1,2949061.0,2010-06-02,19135,19135,8370,2133,4308,12889,12576,4400,2159
2,MELROSE/CONCOURSE        ,02  TWO FAMILY HOMES                        ,1,2436,25, ,B2,312 EAST 169 STREET                      ,            ,10456,2,0,2,2000,2070,1899,1,B2,499000.0,2007-06-01,9668,9668,9668,3301,6696,9668,6111,2199,1358
4,ELMHURST                 ,02  TWO FAMILY HOMES                        ,1,2869,8, ,B2,86-20 56 AVENUE                          ,            ,11373,2,0,2,2500,2610,1915,1,B2,550000.0,2005-05-05,0,0,0,0,0,0,0,0,0
3,BAY RIDGE                ,02  TWO FAMILY HOMES                        ,1,5908,54, ,B1,353 73 STREET                            ,            ,11209,2,0,2,2000,2850,1925,1,B1,545000.0,2004-07-14,0,0,0,0,0,0,0,0,0
3,BEDFORD STUYVESANT       ,01  ONE FAMILY HOMES                        ,1,1769,27, ,A9,690A WILLOUGHBY AVENUE                   ,            ,11206,1,0,1,1567,1584,2002,1,A9,200000.0,2005-02-03,0,0,0,0,0,0,0,0,0
3,BAY RIDGE                ,14  RENTALS - 4-10 UNIT                     ,2A,5872,13, ,S4,6901 3 AVENUE                            ,            ,11209,4,1,5,2643,4950,1920,2,S4,750000.0,2004-10-19,0,0,0,0,0,0,0,0,0
3,OCEAN HILL               ,02  TWO FAMILY HOMES                        ,1,1462,121, ,B2,1670 PROSPECT PLACE                      ,            ,11233,2,0,2,2556,2970,2002,1,B2,278177.0,2003-05-06,0,0,0,0,0,0,0,0,0
4,LONG ISLAND CITY         ,27  FACTORIES                               ,4,33,41, ,F2,5-44 50 AVENUE                           ,            ,11101,0,5,5,5000,10000,1968,4,F2,2000000.0,2005-04-15,0,0,0,0,0,0,0,0,0
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H2,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H2,57900.0,2013-05-14,23523,15957,6378,1624,3270,9546,12339,8738,2446
5,MARINERS HARBOR          ,02  TWO FAMILY HOMES                        ,1,1224,16, ,S2,2950 RICHMOND TERRACE                    ,            ,10303,2,1,3,2250,3750,1925,1,S2,280000.0,2003-05-29,0,0,0,0,0,0,0,0,0
1,MIDTOWN WEST             ,26  OTHER HOTELS                            ,4,1009,37, ,H3,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H3,57105.0,2014-09-16,28132,16269,6760,1736,3412,9890,14756,10346,3030
4,RIDGEWOOD                ,02  TWO FAMILY HOMES                        ,1,3525,150, ,S2,64-20 FRESH POND ROAD                    ,            ,11385,2,1,3,2013,3300,1931,1,S2,870000.0,2012-04-18,16969,13641,6079,1566,3254,8662,9709,5042,2218
1,WASHINGTON HEIGHTS LOWER ,02  TWO FAMILY HOMES                        ,1,2117,50, ,C0,521 WEST 158 STREET                      ,            ,10032,3,0,3,1982,3132,1899,1,B3,748500.0,2004-03-16,0,0,0,0,0,0,0,0,0
4,ASTORIA                  ,01  ONE FAMILY HOMES                        ,1,739,83, ,A5,30-86 49TH   STREET                      ,            ,11103,1,0,1,2000,2095,1955,1,A5,550000.0,2012-01-24,6718,5479,2102,489,999,3238,3688,2283,747
4,HOLLIS                   ,14  RENTALS - 4-10 UNIT                     ,2A,10495,61, ,S3,201-20 HILLSIDE AVENUE                   ,            ,11423,3,1,4,1960,4400,1931,2,S3,800000.0,2015-05-27,5860,3077,1313,289,636,1927,2897,2022,941
3,WILLIAMSBURG-CENTRAL     ,07  RENTALS - WALKUP APARTMENTS             ,2,2264,74, ,C7,539 FLUSHING AVENUE                      ,            ,11206,13,2,15,2790,9600,1931,2,C7,1750000.0,2004-04-26,0,0,0,0,0,0,0,0,0
3,FLATBUSH-EAST            ,01  ONE FAMILY HOMES                        ,1,4942,13, ,A5,452 EAST 43 STREET                       ,            ,11203,1,0,1,1900,2030,1945,1,A5,277000.0,2003-12-19,0,0,0,0,0,0,0,0,0
4,RIDGEWOOD                ,02  TWO FAMILY HOMES                        ,1,3438,13, ,S2,575 SENECA AVENUE                        ,            ,11385,2,1,3,2253,3250,1931,1,S2,650000.0,2009-02-12,7830,7830,4896,1222,2471,7504,4185,2498,1147
3,BAY RIDGE                ,01  ONE FAMILY DWELLINGS                    ,1,5869,22, ,A5,80 BAY RIDGE AVENUE                      ,            ,11220,1,0,1,2000,2210,1925,1,A5,778000.0,2013-02-27,17386,12167,4866,1224,2542,7296,9874,5450,2062
2,SCHUYLERVILLE/PELHAM BAY ,02  TWO FAMILY DWELLINGS                    ,1,5350,62, ,S2,3168 EAST TREMONT AVE                    ,            ,10461,2,1,3,2320,3296,1920,1,S2,742000.0,2013-01-04,12229,8986,3587,869,1740,5455,7070,3269,1890
3,CROWN HEIGHTS            ,07  RENTALS - WALKUP APARTMENTS             ,2,1280,39, ,C1,1600 BEDFORD AVENUE                      ,            ,11225,16,0,16,5000,16500,1917,2,C1,2000000.0,2012-12-31,21770,15437,6139,1639,3053,9358,12352,6528,2890
3,MIDWOOD                  ,01  ONE FAMILY DWELLINGS                    ,1,6708,23, ,A5,944 EAST 16TH STREET                     ,            ,11230,1,0,1,1092,1842,1955,1,A5,495000.0,2015-03-26,13483,6861,2652,605,1271,4096,7093,4836,1554
3,WILLIAMSBURG-EAST        ,31  COMMERCIAL VACANT LAND                  ,2B,3043,11, ,C1,SCHOLES STREET                           ,            ,11206,8,0,8,2500,8637,2004,4,V1,210000.0,2004-03-09,0,0,0,0,0,0,0,0,0
3,BEDFORD STUYVESANT       ,02  TWO FAMILY HOMES                        ,1,1815,71, ,B3,355A MONROE STREET                       ,            ,11221,2,0,2,1200,1980,1920,1,B3,7500.0,2012-12-18,32979,24070,9627,2329,4876,14508,17409,10734,4836
4,MASPETH                  ,02  TWO FAMILY HOMES                        ,1,2698,51, ,B1,60-53 FLUSHING AVENUE                    ,            ,11378,2,0,2,1711,2397,2004,1,B1,694761.0,2006-08-28,418,418,418,318,418,418,218,142,58
2,BRONXDALE                ,03  THREE FAMILY HOMES                      ,1,4530,1, ,C0,2701 SEYMOUR AVENUE                      ,            ,10469,3,0,3,2027,2940,1946,1,C0,560000.0,2005-01-12,0,0,0,0,0,0,0,0,0
3,OLD MILL BASIN           ,22  STORE BUILDINGS                         ,4,7892,47, ,O8,4718 AVENUE N                            ,            ,11234,1,1,2,1950,2860,1931,4,K4,590000.0,2009-03-04,9503,9503,5828,1436,2904,8980,5191,3126,1186
2,MORRISANIA/LONGWOOD      ,03  THREE FAMILY HOMES                      ,1,2979,27, ,C0,1227 HOE AVENUE                          ,            ,10459,3,0,3,1731,3247,2005,1,C0,605858.0,2006-06-14,1586,1586,1586,1586,1586,1586,908,417,261
3,BEDFORD STUYVESANT       ,02  TWO FAMILY HOMES                        ,1,1800,50, ,B3,485 LEXINGTON AVENUE                     ,            ,11221,2,0,2,2000,2700,1899,1,B3,580500.0,2012-06-28,30763,24042,9769,2555,4937,14769,16275,9955,4533
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H2,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H2,97400.0,2008-08-21,8457,8457,6564,1629,3280,8457,4193,3369,895
4,SUNNYSIDE                ,03  THREE FAMILY HOMES                      ,4,198,36, ,M1,40-20 47TH AVENUE                        ,            ,11104,3,0,3,1980,4196,1930,1,C0,890000.0,2006-03-29,151,151,151,151,151,151,72,49,30
4,ROSEDALE                 ,02  TWO FAMILY HOMES                        ,1,13435,62, ,B2,147-44 223RD STREET                      ,            ,11413,2,0,2,2735,2780,2000,1,B2,1.0,2004-08-31,0,0,0,0,0,0,0,0,0
3,CROWN HEIGHTS            ,02  TWO FAMILY HOMES                        ,1,1215,72, ,B3,1257 BERGEN STREET                       ,            ,11213,2,0,2,2000,3672,1899,1,B3,615000.0,2009-02-06,12310,12310,8014,1943,3941,11916,7087,3688,1535
3,DYKER HEIGHTS            ,02  TWO FAMILY HOMES                        ,1,6167,32, ,B1,1362 70TH   STREET                       ,            ,11228,2,0,2,2000,2880,1910,1,B1,575000.0,2007-03-21,793,793,793,312,635,793,402,276,115
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H2,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H2,58900.0,2013-05-14,23523,15957,6378,1624,3270,9546,12339,8738,2446
3,WILLIAMSBURG-EAST        ,02  TWO FAMILY HOMES                        ,1,2274,20, ,S2,699 FLUSHING AVENUE                      ,            ,11206,2,1,3,1000,2560,1901,1,S2,500.0,2005-12-23,0,0,0,0,0,0,0,0,0
3,OCEAN PARKWAY-NORTH      ,07  RENTALS - WALKUP APARTMENTS             ,2A,6564,28, ,C3,1416 EAST 2 STREET                       ,            ,11230,4,0,4,2968,3100,1925,2,C3,499000.0,2003-12-31,0,0,0,0,0,0,0,0,0
3,BEDFORD STUYVESANT       ,05  TAX CLASS 1 VACANT LAND                 ,1,1988,52, ,C0,91 MADISON STREET                        ,            ,11216,3,0,3,1717,4720,2006,1,V0,260000.0,2006-06-15,1653,1653,1653,1653,1653,1653,904,515,234
3,OCEAN PARKWAY-SOUTH      ,03  THREE FAMILY HOMES                      ,1,7125,7, ,B1,60 VILLAGE ROAD NORTH                    ,            ,11223,2,0,2,2800,5040,2004,1,C0,930000.0,2005-01-24,0,0,0,0,0,0,0,0,0
3,PARK SLOPE SOUTH         ,02  TWO FAMILY HOMES                        ,1,1109,53, ,B1,111 WINDSOR PLACE                        ,            ,11215,2,0,2,1775,1884,1905,1,B1,975000.0,2007-02-15,1954,1954,1954,855,1716,1954,1006,716,232
3,FLATBUSH-EAST            ,02  TWO FAMILY HOMES                        ,1,4969,77, ,C0,627-29 EAST 35 STREET                    ,            ,11203,3,0,3,2600,3420,2005,1,B2,310500.0,2004-04-23,0,0,0,0,0,0,0,0,0
3,GREENPOINT               ,03  THREE FAMILY DWELLINGS                  ,1,2681,47, ,C0,526 LEONARD STREET                       ,            ,11222,3,0,3,1667,3200,1910,1,C0,10.0,2013-05-15,7306,4988,2093,467,1002,3055,3928,2458,920
4,RICHMOND HILL            ,02  TWO FAMILY HOMES                        ,1,9519,34, ,B1,103-23 114TH STREET                      ,            ,11419,2,0,2,1842,2120,1965,1,B1,330000.0,2011-10-12,7932,6827,2577,677,1263,3858,4023,2626,1283
3,CROWN HEIGHTS            ,02  TWO FAMILY HOMES                        ,1,1261,16, ,B9,738 LINCOLN PLACE                        ,            ,11216,2,0,2,1600,2748,1910,1,B9,324000.0,2003-11-05,0,0,0,0,0,0,0,0,0
3,WILLIAMSBURG-EAST        ,30  WAREHOUSES                              ,4,3123,12, ,E9,158 COOK STREET                          ,            ,11206,0,1,1,5092,6110,1931,4,E9,825000.0,2005-01-31,0,0,0,0,0,0,0,0,0
3,WYCKOFF HEIGHTS          ,14  RENTALS - 4-10 UNIT                     ,2A,3248,1, ,S5,169 IRVING AVENUE                        ,            ,11237,5,1,6,2400,5400,1931,2,S5,400000.0,2004-06-23,0,0,0,0,0,0,0,0,0
3,FLATBUSH-LEFFERTS GARDEN ,01  ONE FAMILY DWELLINGS                    ,1,5026,172, ,A9,25 CHESTER COURT                         ,            ,11225,1,0,1,1649,2866,1910,1,A9,928500.0,2013-02-21,22176,15375,6170,1532,3053,9340,12566,6651,2959
3,WILLIAMSBURG-EAST        ,14  RENTALS - 4-10 UNIT                     ,2A,2756,3, ,S3,462 UNION AVENUE                         ,            ,11211,3,1,4,1750,3405,1901,2,S3,600000.0,2004-06-30,0,0,0,0,0,0,0,0,0
3,SUNSET PARK              ,03  THREE FAMILY HOMES                      ,1,776,6, ,C0,4807 6 AVENUE                            ,            ,11220,3,0,3,1560,2742,1910,1,C0,555000.0,2004-07-19,0,0,0,0,0,0,0,0,0
3,BEDFORD STUYVESANT       ,02  TWO FAMILY DWELLINGS                    ,1,1710,28, ,B3,854 HERKIMER STREET                      ,            ,11233,2,0,2,1346,1710,1901,1,B3,575000.0,2013-07-09,35593,24342,10220,2398,4970,15131,20200,10892,4501
4,FLUSHING-NORTH           ,07  RENTALS - WALKUP APARTMENTS             ,2B,5005,33, ,C1,148-04 35TH AVENUE                       ,            ,11354,8,0,8,2200,5368,1974,2,C1,3285000.0,2015-09-04,17824,9499,3915,1137,2077,5802,10640,5294,1890
3,BENSONHURST              ,07  RENTALS - WALKUP APARTMENTS             ,2A,6272,75, ,C3,1729 80TH STREET                         ,            ,11214,4,0,4,2475,3200,1931,2,C3,950000.0,2012-01-11,13244,10788,4039,1000,2006,6123,7764,3742,1738
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H2,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H2,49900.0,2010-12-07,15867,15867,6429,1667,3238,9653,8076,6114,1677
1,HARLEM-CENTRAL           ,03  THREE FAMILY HOMES                      ,1,1828,57, ,C0,272 WEST 113 STREET                      ,            ,10026,3,0,3,1817,4920,1890,1,C0,1115000.0,2004-10-19,0,0,0,0,0,0,0,0,0
3,BOROUGH PARK             ,03  THREE FAMILY DWELLINGS                  ,1,5491,56, ,C0,1553 57TH STREET                         ,            ,11219,3,0,3,2003,3180,1970,1,C0,990000.0,2015-03-26,10608,5517,2237,493,1084,3338,5711,3462,1435
3,FLATBUSH-EAST            ,22  STORE BUILDINGS                         ,4,7808,10, ,K4,1865 FLATBUSH AVENUE                     ,            ,11210,1,1,2,1800,2512,1930,4,K4,200000.0,2015-02-04,18679,10481,4253,1143,2208,6252,10121,6417,2141
4,FLUSHING-NORTH           ,02  TWO FAMILY HOMES                        ,1,5264,6, ,S1,35-25 153RD STREET                       ,            ,11354,1,1,2,2000,2040,1950,1,B1,600000.0,2005-01-24,0,0,0,0,0,0,0,0,0
2,MORRISANIA/LONGWOOD      ,07  RENTALS - WALKUP APARTMENTS             ,2A,2676,11, ,C3,775 UNION AVENUE                         ,            ,10455,4,0,4,2079,8250,1901,2,C7,4.0,2006-06-29,1896,1896,1896,1896,1896,1896,1212,432,252
3,BEDFORD STUYVESANT       ,03  THREE FAMILY HOMES                      ,1,1815,52, ,C0,389 MONROE STREET                        ,            ,11221,3,0,3,2500,3080,1899,1,C0,380000.0,2004-06-01,0,0,0,0,0,0,0,0,0
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H2,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H2,114855.0,2013-09-10,24662,16017,6477,1708,3349,9682,12924,9146,2592
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H2,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H2,58900.0,2013-09-10,24662,16017,6477,1708,3349,9682,12924,9146,2592
3,CONEY ISLAND             ,14  RENTALS - 4-10 UNIT                     ,2B,7063,3, ,C7,1526 MERMAID AVENUE                      ,            ,11224,7,1,8,2167,6880,1930,2,S9,725000.0,2004-01-16,0,0,0,0,0,0,0,0,0
3,BENSONHURST              ,07  RENTALS - WALKUP APARTMENTS             ,2A,6163,38, ,C3,6902 21ST   AVENUE                       ,            ,11204,4,0,4,2200,3520,1930,2,C3,992500.0,2008-03-13,2943,2943,2696,619,1257,2943,1512,983,448
2,CASTLE HILL/UNIONPORT    ,02  TWO FAMILY HOMES                        ,1,3694,4, ,B3,936 CASTLE HILL AVENUE                   ,            ,10473,2,0,2,1675,1986,1910,1,B3,345000.0,2003-09-16,0,0,0,0,0,0,0,0,0
3,OCEAN HILL               ,01  ONE FAMILY HOMES                        ,1,1534,68, ,A9,159 HULL STREET                          ,            ,11233,1,0,1,1500,1575,1899,1,A9,320000.0,2004-10-01,0,0,0,0,0,0,0,0,0
5,MIDLAND BEACH            ,01  ONE FAMILY HOMES                        ,1,3713,25, ,A5,240 SLATER BOULEVARD                     ,            ,10305,1,0,1,2200,2223,1980,1,A5,360000.0,2004-11-22,0,0,0,0,0,0,0,0,0
1,UPPER WEST SIDE (59-79)  ,10  COOPS - ELEVATOR APARTMENTS             ,2,1126,14, ,D4,23 WEST 73RD                             ,            ,10023,251,7,258,22068,289066,1926,2,D4,1225000.0,2008-02-20,3918,3918,3644,940,1872,3918,1996,1444,478
1,MIDTOWN WEST             ,26  OTHER HOTELS                            ,4,1009,37, ,H3,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H3,52825.0,2015-12-21,32500,16510,6866,1864,3438,10227,16950,11847,3703
4,ASTORIA                  ,01  ONE FAMILY HOMES                        ,4,658,8, ,K4,38-01 BROADWAY                           ,            ,11103,1,3,4,2500,3335,1925,1,S1,1200000.0,2004-10-20,0,0,0,0,0,0,0,0,0
4,FAR ROCKAWAY             ,02  TWO FAMILY HOMES                        ,1,15819,48, ,B2,175 BEACH 27 STREET                      ,            ,11691,2,0,2,1700,2960,2008,1,B3,350000.0,2007-02-14,2380,2380,2380,1014,2140,2380,1258,602,520
1,EAST VILLAGE             ,07  RENTALS - WALKUP APARTMENTS             ,2,462,17, ,C1,36 EAST 7 STREET                         ,            ,10003,16,0,16,2218,10536,1900,2,C1,3600000.0,2004-09-09,0,0,0,0,0,0,0,0,0
3,MANHATTAN BEACH          ,01  ONE FAMILY HOMES                        ,1,8757,86, ,A1,1618 SHORE BOULEVARD                     ,            ,11235,1,0,1,2244,2969,1925,1,A2,180000.0,2008-10-28,6499,6499,4553,1135,2271,6499,3565,2008,926
2,EAST TREMONT             ,03  THREE FAMILY HOMES                      ,1,2956,50, ,C0,787 ELSMERE PLACE                        ,            ,10460,3,0,3,2500,4900,2009,1,C0,110000.0,2009-06-01,12727,12727,7483,1745,3566,11318,7842,3449,1436
1,MIDTOWN EAST             ,21  OFFICE BUILDINGS                        ,2,1339,19, ,D8,345 EAST 46 STREET                       ,            ,10017,90,0,90,20150,310000,2008,4,O3,101000000.0,2005-11-01,0,0,0,0,0,0,0,0,0
3,PARK SLOPE SOUTH         ,02  TWO FAMILY HOMES                        ,1,1022,13, ,B3,258 11TH   STREET                        ,            ,11215,2,0,2,1667,2068,1899,1,B3,989000.0,2011-03-22,8353,7947,2992,702,1521,4654,4562,2863,928
2,MOTT HAVEN/PORT MORRIS   ,02  TWO FAMILY HOMES                        ,1,2555,136, ,B2,594 BEECH TERRACE                        ,            ,10454,2,0,2,2000,2322,1999,1,B2,270000.0,2006-07-10,1943,1943,1943,1872,1943,1943,1266,436,241
4,JACKSON HEIGHTS          ,02  TWO FAMILY HOMES                        ,1,1413,55, ,B1,32-41 83RD STREET                        ,            ,11370,2,0,2,2500,3900,1930,1,B1,400000.0,2009-06-25,2270,2270,1111,238,518,1665,1244,824,202
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H3,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H2,58900.0,2014-03-24,26466,16091,6639,1679,3421,9744,13873,9787,2806
3,GREENPOINT               ,14  RENTALS - 4-10 UNIT                     ,2A,2601,28, ,S4,193 MESEROLE AVENUE                      ,            ,11222,4,1,5,1970,5400,1930,2,S4,800000.0,2003-08-19,0,0,0,0,0,0,0,0,0
2,HIGHBRIDGE/MORRIS HEIGHTS,02  TWO FAMILY HOMES                        ,1,2523,259, ,B2,999A SUMMIT AVENUE                       ,            ,10452,2,0,2,1750,1960,2003,1,B2,330000.0,2003-03-26,0,0,0,0,0,0,0,0,0
4,FLUSHING-NORTH           ,03  THREE FAMILY HOMES                      ,1,5015,24, ,C0,144-50 37 AVENUE                         ,            ,11354,3,0,3,2100,3391,1965,1,C0,1075000.0,2012-06-20,11651,9077,3701,967,1888,5580,7016,3435,1200
1,LITTLE ITALY             ,07  RENTALS - WALKUP APARTMENTS             ,2,492,4, ,C7,196 ELIZABETH STREET                     ,            ,10012,20,1,21,2446,11850,1900,2,C7,2500000.0,2003-06-05,0,0,0,0,0,0,0,0,0
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H2,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H2,145716.0,2011-08-22,18035,16142,6389,1589,3218,9572,9327,6829,1879
1,HARLEM-CENTRAL           ,14  RENTALS - 4-10 UNIT                     ,2A,1723,37, ,S9,2032 FIFTH AVENUE                        ,            ,10035,4,2,6,1700,4774,1909,2,S9,1620000.0,2013-06-18,28946,20601,8148,1966,4149,12387,18287,7250,3409
3,CONEY ISLAND             ,02  TWO FAMILY HOMES                        ,2B,6995,90, ,C1,2744 WEST 16 STREET                      ,            ,11224,8,0,8,4753,6293,2011,1,B2,530000.0,2005-12-16,0,0,0,0,0,0,0,0,0
3,BEDFORD STUYVESANT       ,02  TWO FAMILY HOMES                        ,1,1826,53, ,B3,549 PUTNAM AVENUE                        ,            ,11221,2,0,2,1700,3060,1901,1,B3,575000.0,2012-03-05,29065,23890,9675,2245,4813,14527,15370,9398,4297
