,crime_count,lat_lon,zip
97597,2,"(40.596058484, -74.157682251)",10314
97598,2,"(40.760718975, -73.779536324)",11361
97599,2,"(40.60250543, -74.092721203)",10304
97600,2,"(40.607473894, -74.085136234)",10304
97601,2,"(40.680561678, -73.839824183)",11417
97602,2,"(40.722653867, -73.884295944)",11379
97603,2,"(40.780155793, -73.848304695)",11356
97604,2,"(40.727998148, -73.721058151)",11426
97605,2,"(40.665396162, -73.950715995)",11225
97606,2,"(40.776656143, -73.819655248)",11357
97607,2,"(40.581178543, -73.959886231)",11235
97608,2,"(40.765248203, -73.776886032)",11361
97609,2,"(40.834698914, -73.854605601)",10462
97610,2,"(40.724911236, -73.722589962)",11426
97611,2,"(40.573748347, -74.136521287)",10306
97612,2,"(40.633347653, -74.025084488)",11209
97613,2,"(40.692148621, -73.782096158)",11433
97614,2,"(40.62650574, -74.160247107)",10303
97615,2,"(40.864776821, -73.813577414)",10475
97616,2,"(40.670508211, -73.766427995)",11434
97617,2,"(40.630466047, -73.906522293)",11236
97618,2,"(40.847845849, -73.90764454)",10453
97619,2,"(40.578689522, -73.846490727)",11694
97620,2,"(40.676801444, -73.837944087)",11417
97621,2,"(40.635859206, -74.158839181)",10303
97622,2,"(40.627934734, -74.083577209)",10304
97623,2,"(40.71674904, -73.982404749)",10002
97624,2,"(40.896494016, -73.902415323)",10471
97625,2,"(40.576426686, -74.169896777)",10312
97626,2,"(40.827734617, -73.835513255)",10465
97627,2,"(40.602738813, -74.129543817)",10314
97628,2,"(40.68248387, -73.971265566)",11238
97629,2,"(40.604354047, -74.163031756)",10314
97630,2,"(40.573509965, -74.133835479)",10306
97631,2,"(40.878508341, -73.884834745)",10468
97632,2,"(40.728936709, -73.990360822)",10009
97633,2,"(40.716790363, -73.780211911)",11432
97634,2,"(40.750079177, -73.942229559)",11101
97635,2,"(40.691453888, -73.7521073)",11412
97636,2,"(40.733398768, -73.707349339)",11001
97637,2,"(40.737959588, -73.792919843)",11365
97638,2,"(40.848493023, -73.786947945)",10464
97639,2,"(40.583149649, -73.983566787)",11224
97640,2,"(40.683785643, -73.890348645)",11207
97641,2,"(40.728145565, -73.727602434)",11426
97642,2,"(40.628434005, -74.101021563)",10301
97643,2,"(40.658337469, -73.754400097)",11413
97644,2,"(40.558582952, -73.910588767)",11697
97645,2,"(40.603072929, -73.819090574)",11693
97646,2,"(40.846405212, -73.783022163)",10464
97647,2,"(40.655275716, -73.76426844)",11413
97648,2,"(40.644493538, -73.954698835)",11226
97649,2,"(40.731958586, -73.866523905)",11374
97650,2,"(40.541013224, -74.187457944)",10312
97651,2,"(40.761953608, -73.803526693)",11358
97652,2,"(40.589657869, -73.923321718)",11229
97653,2,"(40.692537992, -73.787763611)",11433
97654,2,"(40.627362261, -74.111319574)",10310
97655,2,"(40.618417761, -74.131378872)",10314
97656,2,"(40.716382458, -73.842908956)",11375
97657,2,"(40.880561329, -73.833133254)",10475
97658,2,"(40.678791167, -73.744110897)",11413
97659,2,"(40.60325743, -74.116882897)",10314
97660,2,"(40.610039779, -74.136822406)",10314
97661,2,"(40.897846124, -73.911358649)",10471
97662,2,"(40.627815744, -74.039074723)",11209
97663,2,"(40.533053715, -74.151849633)",10312
97664,2,"(40.537271519, -74.150510088)",10308
97665,2,"(40.538579417, -74.203097734)",10309
97666,2,"(40.830509458, -73.885351448)",10460
97667,2,"(40.734626704, -73.881789015)",11373
97668,2,"(40.590570709, -74.156340691)",10314
97669,2,"(40.668794558, -73.793203068)",11436
97670,2,"(40.601491028, -74.126087906)",10314
97671,2,"(40.615322746, -74.122926369)",10314
97672,2,"(40.743011923, -74.008106771)",10011
97673,2,"(40.748316828, -73.970695812)",10017
97674,2,"(40.754885259, -73.761082533)",11364
97675,2,"(40.724578828, -73.734100229)",11428
97676,2,"(40.650176893, -74.020232949)",11232
97677,2,"(40.609419592, -73.907293683)",11234
97678,2,"(40.700604811, -73.985827958)",11201
97679,2,"(40.734298989, -73.897864626)",11377
97680,2,"(40.605067418, -73.747274535)",11691
97681,2,"(40.705311653, -73.799726208)",11432
97682,2,"(40.738404587, -73.939955481)",11101
97683,2,"(40.594978801, -73.760704074)",11691
97684,2,"(40.68788601, -73.844753751)",11416
97685,2,"(40.782129435, -73.751885272)",11363
97686,2,"(40.869901319, -73.885178677)",10458
97687,2,"(40.728379878, -73.800414561)",11365
97688,2,"(40.777118367, -73.75227584)",11363
97689,2,"(40.675765604, -73.90277795)",11207
97690,2,"(40.675931762, -73.85253627)",11417
97691,2,"(40.635061898, -74.030269769)",11209
97692,2,"(40.765651885, -73.775577853)",11361
97693,2,"(40.539809582, -74.168911427)",10312
97694,2,"(40.558791011, -73.921079082)",11697
97695,2,"(40.696056677, -73.970927943)",11205
97696,2,"(40.60500291, -73.744170428)",11691
97697,2,"(40.900038727, -73.910842067)",10471
97698,2,"(40.60153651, -74.099299134)",10304
97699,2,"(40.560563066, -74.107343018)",10306
97700,2,"(40.906709059, -73.898467915)",10471
97701,2,"(40.576545051, -74.11683975)",10306
97702,2,"(40.504050861, -74.239422871)",10307
97703,2,"(40.515848435, -74.23260294)",10307
97704,2,"(40.606302906, -74.164920046)",10314
97705,2,"(40.767928201, -73.878614362)",11369
97706,2,"(40.563392133, -74.151864608)",10308
97707,2,"(40.765647713, -73.74211297)",11362
97708,2,"(40.569948396, -74.130412478)",10306
97709,2,"(40.566387824, -74.128469135)",10306
97710,2,"(40.572347464, -74.1350714)",10306
97711,2,"(40.535504754, -74.201804053)",10309
97712,2,"(40.717337277, -73.876386944)",11379
97713,2,"(40.752317235, -73.741247814)",11362
97714,2,"(40.692710147, -73.787348365)",11433
97715,2,"(40.776622689, -73.793204001)",11360
97716,2,"(40.787670636, -73.834174974)",11356
97717,2,"(40.68775997, -73.993305492)",11201
97718,2,"(40.720828486, -73.948337294)",11222
97719,2,"(40.619566343, -73.917080929)",11234
97720,2,"(40.731399082, -73.772287105)",11366
97721,2,"(40.84443679, -73.819384751)",10465
97722,2,"(40.64306829, -73.914767183)",11236
97723,2,"(40.594597759, -73.770359111)",11691
97724,2,"(40.707157738, -73.747504264)",11429
97725,2,"(40.855758529, -73.903910205)",10453
97726,2,"(40.703846717, -73.98890375)",11201
97727,2,"(40.775539295, -73.751884552)",11363
97728,2,"(40.85463655, -73.895149454)",10457
97729,2,"(40.562274567, -74.173485004)",10312
97730,2,"(40.713136351, -73.85190928)",11375
97731,2,"(40.741026196, -73.79179162)",11365
97732,2,"(40.71787873, -73.976030139)",10002
97733,2,"(40.678596024, -73.747720562)",11413
97734,2,"(40.594485606, -73.798355444)",11692
97735,2,"(40.59675146, -73.767146914)",11691
97736,2,"(40.566645824, -74.130909927)",10306
97737,2,"(40.798479231, -73.969001475)",10025
97738,2,"(40.588668998, -73.926383228)",11229
97739,2,"(40.643077051, -73.985897828)",11218
97740,2,"(40.773355562, -73.806933798)",11354
97741,2,"(40.852889299, -73.924717204)",10035
97742,2,"(40.75027537, -73.703749016)",11040
97743,2,"(40.57840246, -73.84734816)",11694
97744,2,"(40.582039505, -73.950521897)",11235
97745,2,"(40.776523691, -73.750165844)",11363
97746,2,"(40.535309783, -74.208005684)",10309
97747,2,"(40.520130567, -74.19731924)",10309
97748,2,"(40.733086006, -73.792014885)",11365
97749,2,"(40.766926628, -73.937366611)",11106
97750,2,"(40.59086984, -74.148092498)",10314
97751,2,"(40.719901562, -73.780933982)",11432
97752,2,"(40.623670524, -74.132055643)",10310
97753,2,"(40.614019169, -74.070488821)",10305
97754,2,"(40.687381316, -74.004000245)",11231
97755,2,"(40.751034071, -73.763601151)",11364
97756,2,"(40.786041418, -73.786508613)",11360
97757,2,"(40.615751407, -74.078537301)",10304
97758,2,"(40.844257434, -73.824098261)",10465
97759,2,"(40.587751745, -74.108805277)",10304
97760,2,"(40.590984914, -74.078799817)",10305
97761,2,"(40.752315098, -73.759251009)",11364
97762,2,"(40.511068352, -74.247672682)",10307
97763,2,"(40.690509735, -73.758587102)",11412
97764,2,"(40.736639917, -73.801021297)",11365
97765,2,"(40.818657175, -73.9246078)",10451
97766,2,"(40.72538808, -73.996260132)",10002
97767,2,"(40.718599429, -73.84845562)",11375
97768,2,"(40.743430119, -73.951358382)",11101
97769,2,"(40.742864172, -73.813633444)",11355
97770,2,"(40.721407559, -73.861728869)",11374
97771,2,"(40.611010355, -74.006351141)",11228
97772,2,"(40.841449856, -73.862704558)",10462
97773,2,"(40.771061222, -73.800644069)",11358
97774,2,"(40.7017795, -73.769145978)",11412
97775,2,"(40.724453164, -73.725005483)",11426
97776,2,"(40.748233338, -73.812203668)",11355
97777,2,"(40.679120267, -73.752773263)",11413
97778,2,"(40.723266255, -73.8621399)",11374
97779,2,"(40.604969203, -73.943766836)",11229
97780,2,"(40.516997921, -74.207121491)",10309
97781,2,"(40.59787583, -74.140538858)",10314
97782,2,"(40.609456682, -74.062074356)",10305
97783,2,"(40.719697801, -73.908778108)",11378
97784,2,"(40.704670247, -73.809953171)",11435
97785,2,"(40.550505476, -74.151684187)",10308
97786,2,"(40.774350649, -73.778754654)",11360
97787,2,"(40.786507884, -73.80340007)",11357
97788,2,"(40.6112335, -74.07437207)",10305
97789,2,"(40.845853942, -73.816464109)",10465
97790,2,"(40.65984971, -73.830358593)",11414
97791,2,"(40.723816778, -73.727483032)",11426
97792,2,"(40.707335767, -73.862244983)",11385
97793,2,"(40.615125254, -74.114836203)",10314
97794,2,"(40.825336914, -73.886614157)",10459
97795,2,"(40.831601172, -73.831192681)",10465
97796,2,"(40.673970162, -73.992246992)",11215
97797,2,"(40.573293831, -74.130840166)",10306
97798,2,"(40.547278313, -74.214854373)",10309
97799,2,"(40.859713322, -73.845484198)",10469
97800,2,"(40.616638441, -73.926305558)",11234
97801,2,"(40.577407431, -74.092135586)",10306
97802,2,"(40.792647865, -73.844762264)",11356
97803,2,"(40.768703893, -73.90696005)",11105
97804,2,"(40.716172992, -73.852634821)",11375
97805,2,"(40.838773817, -73.913743071)",10452
97806,2,"(40.749884562, -73.94857462)",11101
97807,2,"(40.65678303, -73.921132554)",11212
97808,2,"(40.619400333, -73.947446829)",11210
97809,2,"(40.883646622, -73.909757425)",10463
97810,2,"(40.688088461, -73.790626371)",11433
97811,2,"(40.885902476, -73.896351467)",10463
97812,2,"(40.537135523, -74.181885066)",10312
97813,2,"(40.577394941, -73.860147886)",11694
97814,2,"(40.66402117, -73.77272618)",11434
97815,2,"(40.570703924, -73.860827797)",11694
97816,2,"(40.680348067, -73.807866455)",11420
97817,2,"(40.574907743, -74.091095424)",10306
97818,2,"(40.654438327, -74.007566218)",11232-2400
97819,2,"(40.569192933, -73.861986351)",11694
97820,2,"(40.511886989, -74.25114976)",10307
97821,2,"(40.7255749, -73.893458394)",11378
97822,2,"(40.745210817, -73.866998992)",11368
97823,2,"(40.656107595, -73.764370019)",11413
97824,2,"(40.669795666, -73.751239723)",11413
97825,2,"(40.509854605, -74.233524294)",10307
97826,2,"(40.723387721, -73.728274881)",11426
97827,2,"(40.758252951, -73.75321231)",11364
97828,2,"(40.708615591, -73.75273601)",11412
97829,2,"(40.751789159, -73.721936643)",11426
97830,2,"(40.734697634, -73.798443525)",11365
97831,2,"(40.76533406, -73.816176989)",11354
97832,2,"(40.543947783, -74.153993633)",10308
97833,2,"(40.665489316, -73.750077078)",11413
97834,2,"(40.874386122, -73.86026451)",10469
97835,2,"(40.722279249, -73.917894739)",11378
97836,2,"(40.723631852, -73.86031363)",11374
97837,2,"(40.661534503, -73.731979842)",11422
97838,2,"(40.669051068, -73.901825259)",11207
97839,2,"(40.815165778, -73.808365971)",10465
97840,2,"(40.635592732, -74.005877889)",11219
97841,2,"(40.667514264, -73.760058143)",11413
97842,2,"(40.611721309, -74.1443966)",10314
97843,2,"(40.763420615, -73.772885167)",11361
97844,2,"(40.760491067, -73.957258658)",10065
97845,2,"(40.682125688, -73.735441293)",11413
97846,2,"(40.758316557, -73.798610291)",11358
97847,2,"(40.692737115, -73.810647094)",11435
97848,2,"(40.845242112, -73.908891484)",10457
97849,2,"(40.694218572, -73.785223138)",11433
97850,2,"(40.624590065, -74.114074375)",10310
97851,2,"(40.696873136, -73.805496381)",11435
97852,2,"(40.672901991, -73.758607576)",11413
97853,2,"(40.82454422, -73.871421975)",10472
97854,2,"(40.577608551, -74.010876567)",11224
97855,2,"(40.597980617, -74.075902112)",10305
97856,2,"(40.656894239, -73.936756298)",11203
97857,2,"(40.564538047, -74.181236246)",10312
97858,2,"(40.553240331, -74.144507717)",10308
97859,2,"(40.677757482, -73.873669839)",11208
97860,2,"(40.725301087, -73.93484057)",11222
97861,2,"(40.529915672, -74.166235227)",10312
97862,2,"(40.673381529, -73.834149102)",11417
97863,2,"(40.752272003, -73.759644578)",11364
97864,2,"(40.719066364, -73.850806641)",11375
97865,2,"(40.610219631, -74.133260786)",10314
97866,2,"(40.691050211, -73.846408738)",11421
97867,2,"(40.714859801, -73.977560702)",10002
97868,2,"(40.704291648, -74.007672865)",10005
97869,2,"(40.615371476, -74.13099468)",10314
97870,2,"(40.733299029, -73.751331006)",11427
97871,2,"(40.575758839, -73.992729955)",11224
97872,2,"(40.710497022, -73.961961806)",11211
97873,2,"(40.740931761, -73.8204809)",11355
97874,2,"(40.589293236, -73.791123348)",11692
97875,2,"(40.590454557, -74.094195093)",10304
97876,2,"(40.777963535, -73.809964245)",11357
97877,2,"(40.900813357, -73.911662166)",10471
97878,2,"(40.709881169, -73.91414792)",11385
97879,2,"(40.786622492, -73.818032124)",11357
97880,2,"(40.541033568, -74.1745524)",10312
97881,2,"(40.681007982, -74.003127348)",11231
97882,2,"(40.627180057, -73.996701535)",11219
97883,2,"(40.754349462, -73.936010476)",11101
97884,2,"(40.701435762, -73.891654032)",11385
97885,2,"(40.609296567, -74.180158438)",10303
97886,2,"(40.681587782, -73.847580674)",11416
97887,2,"(40.706649723, -73.86703986)",11385
97888,2,"(40.608112493, -74.096730248)",10304
97889,2,"(40.55732282, -74.208232565)",10309
97890,2,"(40.704573299, -73.856739646)",11385
97891,2,"(40.765041583, -73.887568758)",11370
97892,2,"(40.709667771, -73.96097036)",11211
97893,2,"(40.704330864, -73.734202632)",11429
97894,2,"(40.647981808, -73.901463463)",11236
97895,2,"(40.535504075, -74.1990483)",10312
97896,2,"(40.689135539, -73.727073075)",11411
97897,2,"(40.541884198, -74.151542288)",10308
97898,2,"(40.721608595, -73.747334072)",11428
97899,2,"(40.600618135, -74.133421676)",10314
97900,2,"(40.750995487, -73.75434362)",11364
97901,2,"(40.813477254, -73.809711111)",10465
97902,2,"(40.621601261, -74.124393228)",10314
97903,2,"(40.631228358, -74.112669846)",10310
97904,2,"(40.907382863, -73.910036318)",10471
97905,2,"(40.753888365, -73.751737804)",11364
97906,2,"(40.621714057, -74.149518974)",10314
97907,2,"(40.594006267, -73.992497522)",11214
97908,2,"(40.558920235, -74.129984282)",10306
97909,2,"(40.722387529, -73.873754803)",11379
97910,2,"(40.614729342, -74.036747473)",11209
97911,2,"(40.641365776, -74.105938007)",10310
97912,2,"(40.682688593, -73.733160362)",11413
97913,2,"(40.765389973, -73.732597982)",11362
97914,2,"(40.718511531, -73.856987461)",11375
97915,2,"(40.667583033, -73.825696062)",11420
97916,2,"(40.727387173, -73.872565535)",11379
97917,2,"(40.844389825, -73.831893929)",10461
97918,2,"(40.743332244, -73.984075821)",10016
97919,2,"(40.632088799, -74.105490946)",10301
97920,2,"(40.840705463, -73.849062922)",10461
97921,2,"(40.67513501, -73.858482863)",11417
97922,2,"(40.721250385, -73.904226793)",11378
97923,2,"(40.773132065, -73.787550085)",11360
97924,2,"(40.719851386, -73.852954973)",11375
97925,2,"(40.790881565, -73.807428294)",11357
97926,2,"(40.689172282, -73.764855358)",11434
97927,2,"(40.685646577, -73.733959806)",11411
97928,2,"(40.657335378, -73.755575138)",11413
97929,2,"(40.54473652, -74.201270632)",10312
97930,2,"(40.890867963, -73.906394839)",10471
97931,2,"(40.563951367, -74.152398548)",10308
97932,2,"(40.664262233, -73.839153231)",11414
97933,2,"(40.71044214, -73.962001514)",11211
97934,2,"(40.560813355, -73.912691162)",11697
97935,2,"(40.708489516, -73.845683242)",11375
97936,2,"(40.736427422, -73.994624896)",10011
97937,2,"(40.732641139, -73.82488723)",11367
97938,2,"(40.735658586, -74.009960585)",10014
97939,2,"(40.743568956, -73.707672765)",11004
97940,2,"(40.745139985, -73.779663663)",11365
97941,2,"(40.81347338, -73.891435519)",10474
97942,2,"(40.851264405, -73.786526996)",10464
97943,2,"(40.759855632, -73.795082567)",11358
97944,2,"(40.727660473, -73.99132072)",10003
97945,2,"(40.721347855, -73.974849204)",10009
97946,2,"(40.619486471, -74.156865886)",10314
97947,2,"(40.692094145, -73.998339068)",11201
97948,2,"(40.723942477, -73.72608992)",11426
97949,2,"(40.705839893, -73.862266107)",11385
97950,2,"(40.71079749, -73.92122375)",11385
97951,2,"(40.559120886, -74.132143984)",10306
97952,2,"(40.762406872, -73.764224997)",11361
97953,2,"(40.622120799, -74.091401213)",10301
97954,2,"(40.733614842, -73.721427941)",11426
97955,2,"(40.624599267, -74.10132196)",10301
97956,2,"(40.6252574, -74.13409415)",10302
97957,2,"(40.586994235, -74.164206296)",10314
97958,2,"(40.608521624, -74.125020732)",10314
97959,2,"(40.662210693, -73.854765295)",11414
97960,2,"(40.832149641, -73.819989058)",10465
97961,2,"(40.759772295, -73.800775319)",11358
97962,2,"(40.757380835, -73.994529357)",10018
97963,2,"(40.806563826, -73.8554473)",10473
97964,2,"(40.722606706, -73.873386404)",11379
97965,2,"(40.741541978, -73.794720282)",11365
97966,2,"(40.605514337, -74.142985851)",10314
97967,2,"(40.866795522, -73.931646836)",10040
97968,2,"(40.658495154, -73.729267258)",11422
97969,2,"(40.598399988, -73.744660253)",11691
97970,2,"(40.758426035, -73.800006885)",11358
97971,2,"(40.757602456, -73.901622558)",11377
97972,2,"(40.736027529, -73.872437149)",11373
97973,2,"(40.565472929, -74.107984366)",10306
97974,2,"(40.773001515, -73.777993728)",11361
97975,2,"(40.578736531, -73.853053255)",11694
97976,2,"(40.882476453, -73.915787474)",10463
97977,2,"(40.819725917, -73.940471018)",10030
97978,2,"(40.518844502, -74.201336543)",10309
97979,2,"(40.768449064, -73.872931016)",11369
97980,2,"(40.675541821, -73.814474099)",11420
97981,2,"(40.885358223, -73.904984926)",10463
97982,2,"(40.684660707, -73.972209301)",11217
97983,2,"(40.705131118, -73.767904472)",11412
97984,2,"(40.743773359, -73.814049525)",11355
97985,2,"(40.604152499, -74.159962973)",10314
97986,2,"(40.565050642, -74.121318609)",10306
97987,2,"(40.542018422, -74.171262863)",10312
97988,2,"(40.715545075, -73.879092134)",11379
97989,2,"(40.655374421, -73.974301031)",11218
97990,2,"(40.606117672, -73.910852833)",11234
97991,2,"(40.589014641, -73.967593708)",11223
97992,2,"(40.743730177, -73.78601626)",11365
97993,2,"(40.642416895, -73.906566808)",11236
97994,2,"(40.750766067, -74.003657569)",10001
97995,2,"(40.753326237, -73.873591498)",11372
97996,2,"(40.546442752, -74.192269541)",10312
97997,2,"(40.58404826, -74.158917563)",10314
97998,2,"(40.554814303, -74.132121071)",10306
97999,2,"(40.683363226, -73.732908878)",11422
98000,2,"(40.550003172, -74.174852906)",10312
98001,2,"(40.622988294, -73.93264939)",11234
98002,2,"(40.731176549, -73.709931716)",11001
98003,2,"(40.605743854, -74.129999819)",10314
98004,2,"(40.602816494, -74.057818761)",10305
98005,2,"(40.61665351, -74.153037554)",10314
98006,2,"(40.85773713, -73.891175286)",10458
98007,2,"(40.748105898, -73.830931462)",11355
98008,2,"(40.731775203, -73.723438178)",11426
98009,2,"(40.763068146, -73.76681816)",11361
98010,2,"(40.822900191, -73.955733585)",10031
98011,2,"(40.705082543, -73.758959924)",11412
98012,2,"(40.635079152, -74.076059604)",10301
98013,2,"(40.843545629, -73.866368686)",10462
98014,2,"(40.757962048, -73.786183506)",11358
98015,2,"(40.734358826, -73.900372314)",11377
98016,2,"(40.780074288, -73.794016544)",11357
98017,2,"(40.698390545, -73.896235463)",11385
98018,2,"(40.570746628, -74.112737002)",10306
98019,2,"(40.811373862, -73.856466414)",10473
98020,2,"(40.774713119, -73.77741395)",11360
98021,2,"(40.610911709, -74.001355657)",11214
98022,2,"(40.83441557, -73.843627665)",10462
98023,2,"(40.589534555, -74.094795077)",10305
98024,2,"(40.858725108, -73.855999103)",10469
98025,2,"(40.790803545, -73.801881439)",11357
98026,2,"(40.583271099, -74.091175234)",10305
98027,2,"(40.755715452, -73.719072368)",11004
98028,2,"(40.79259683, -73.84355615)",11356
98029,2,"(40.59920907, -74.077722019)",10305
98030,2,"(40.684689976, -73.85880512)",11416
98031,2,"(40.669330902, -73.840445945)",11417
98032,2,"(40.613963707, -74.103816277)",10301
98033,2,"(40.720431787, -73.939701105)",11222
98034,2,"(40.740232814, -73.703959667)",11004
98035,2,"(40.826564776, -73.829438545)",10465
98036,2,"(40.840294381, -73.921417363)",10452
98037,2,"(40.61877829, -73.998747923)",11214
98038,2,"(40.724900962, -73.931171827)",11222
98039,2,"(40.588748789, -74.102081266)",10304
98040,2,"(40.824106755, -73.809214613)",10465
98041,2,"(40.661728935, -73.858024711)",11208
98042,2,"(40.612217603, -74.094762457)",10301
98043,2,"(40.593298552, -73.7797074)",11691
98044,2,"(40.724004488, -74.008241552)",10013
98045,2,"(40.728035892, -73.803085495)",11365
98046,2,"(40.718299683, -73.910962526)",11378
98047,2,"(40.808175628, -73.855963974)",10473
98048,2,"(40.566764392, -74.127994756)",10306
98049,2,"(40.590292442, -74.148858131)",10314
98050,2,"(40.610390155, -74.130567117)",10314
98051,2,"(40.585905503, -74.129043124)",10314
98052,2,"(40.617075224, -74.119086288)",10314
98053,2,"(40.536911725, -74.168454395)",10312
98054,2,"(40.664293409, -73.74793686)",11413
98055,2,"(40.749110774, -73.783544773)",11365
98056,2,"(40.685111687, -73.748766793)",11413
98057,2,"(40.739713187, -73.867096573)",11373
98058,2,"(40.677865446, -73.862500539)",11208
98059,2,"(40.773717551, -73.737370069)",11363
98060,2,"(40.558460572, -74.131109817)",10306
98061,2,"(40.856269455, -73.850206069)",10461
98062,2,"(40.739160338, -73.814618121)",11355
98063,2,"(40.714468149, -73.953053274)",11211
98064,2,"(40.720746501, -73.862087391)",11374
98065,2,"(40.608297379, -74.095552825)",10304
98066,2,"(40.766030656, -73.779843644)",11361
98067,2,"(40.579541709, -73.976299379)",11224
98068,2,"(40.616445576, -73.929518702)",11234
98069,2,"(40.867146662, -73.861136601)",10469
98070,2,"(40.83703225, -73.825183461)",10461
98071,2,"(40.794700527, -73.806406001)",11357
98072,2,"(40.613513657, -74.100620795)",10301
98073,2,"(40.700867056, -73.839490484)",11418
98074,2,"(40.832211645, -73.940495984)",10032
98075,2,"(40.729071276, -73.895971208)",11378
98076,2,"(40.715376993, -73.886541488)",11379
98077,2,"(40.748432192, -73.783211333)",11365
98078,2,"(40.586810801, -74.163878213)",10314
98079,2,"(40.743982918, -73.783200549)",11365
98080,2,"(40.561049384, -73.912658463)",11697
98081,2,"(40.754882445, -73.748164365)",11364
98082,2,"(40.596405512, -73.975094309)",11223
98083,2,"(40.587529425, -74.099721153)",10304
98084,2,"(40.527866597, -74.199845712)",10309
98085,2,"(40.668823293, -73.729048702)",11422
98086,2,"(40.590997755, -73.972874776)",11223
98087,2,"(40.673483319, -73.856802822)",11208
98088,2,"(40.744242177, -73.929397946)",11101
98089,2,"(40.82240175, -73.858353953)",10473
98090,2,"(40.727651528, -73.783170697)",11432
98091,2,"(40.71454082, -73.842981835)",11375
98092,2,"(40.708708847, -73.747646273)",11429
98093,2,"(40.694308064, -73.983925252)",11201
98094,2,"(40.672548337, -73.836923398)",11417
98095,2,"(40.730773704, -73.732884826)",11427
98096,2,"(40.551064278, -74.184355515)",10312
98097,2,"(40.888501699, -73.909403633)",10463
98098,2,"(40.868108129, -73.881569816)",10458
98099,2,"(40.610517974, -73.746987381)",11691
98100,2,"(40.765809221, -73.807959261)",11354
98101,2,"(40.667719433, -73.807931669)",11420
98102,2,"(40.525369048, -74.184964486)",10312
98103,2,"(40.768484241, -73.791528881)",11358
98104,2,"(40.607091071, -73.74635931)",11691
98105,2,"(40.523085509, -74.17434367)",10312
98106,2,"(40.739960325, -73.792812584)",11365
98107,2,"(40.707153916, -74.013375609)",10006
98108,2,"(40.748644087, -73.772119886)",11364
98109,2,"(40.902635972, -73.898488607)",10471
98110,2,"(40.624136153, -74.15279174)",10303
98111,2,"(40.763937744, -73.766576861)",11361
98112,2,"(40.506413945, -74.224594139)",10309
98113,2,"(40.607093093, -74.087818819)",10304
98114,2,"(40.748968892, -73.735323818)",11362
98115,2,"(40.561388892, -74.101708353)",10306
98116,2,"(40.783722986, -73.917623981)",11105
98117,2,"(40.591532077, -73.792128115)",11692
98118,2,"(40.787120969, -73.939814045)",10029
98119,2,"(40.614046164, -74.137677044)",10314
98120,2,"(40.684109793, -73.765655627)",11434
98121,2,"(40.629028973, -74.169288546)",10303
98122,2,"(40.57290703, -73.855589395)",11694
98123,2,"(40.614443587, -74.087911331)",10304
98124,2,"(40.705489014, -73.867323502)",11385
98125,2,"(40.68736679, -73.739624844)",11411
98126,2,"(40.610513147, -74.155270891)",10314
98127,2,"(40.860738061, -73.834310926)",10469
98128,2,"(40.697158306, -73.734007635)",11411
98129,2,"(40.704834112, -74.016996284)",10005
98130,2,"(40.777424205, -73.774220288)",11360
98131,2,"(40.729163609, -73.732169669)",11427
98132,2,"(40.591653488, -73.927787775)",11229
98133,2,"(40.641130584, -74.116405145)",10310
98134,2,"(40.724278569, -73.901816059)",11378
98135,2,"(40.671574073, -73.902477641)",11207
98136,2,"(40.656494696, -73.734187788)",11422
98137,2,"(40.70124193, -73.76798293)",11412
98138,2,"(40.537687758, -74.165193238)",10312
98139,2,"(40.869470634, -73.853831754)",10469
98140,2,"(40.589736156, -74.15844143)",10314
98141,2,"(40.721718391, -73.768211078)",11423
98142,2,"(40.615157073, -73.898558381)",11234
98143,2,"(40.7511585, -73.789543883)",11358
98144,2,"(40.696064346, -73.727484674)",11411
98145,2,"(40.710087468, -73.768915212)",11423
98146,2,"(40.675610732, -73.74445838)",11413
98147,2,"(40.592805493, -74.069062168)",10305
98148,2,"(40.769880544, -73.752313593)",11363
98149,2,"(40.634495379, -74.13018193)",10302
98150,2,"(40.709300737, -74.009127044)",10038
98151,2,"(40.793157225, -73.821228504)",11357
98152,2,"(40.609708052, -74.159907855)",10314
98153,2,"(40.584687373, -74.091231171)",10305
98154,2,"(40.608777736, -73.767778455)",11691
98155,2,"(40.534808445, -74.235903127)",10309
98156,2,"(40.884891996, -73.916084583)",10463
98157,2,"(40.716154167, -73.81660121)",11435
98158,2,"(40.575511778, -74.007704863)",11224
98159,2,"(40.866937967, -73.883361577)",10458
98160,2,"(40.658094558, -74.00389757)",11232
98161,2,"(40.718146432, -73.947401439)",11211
98162,2,"(40.680629156, -73.766882884)",11434
98163,2,"(40.714884501, -73.977546265)",10002
98164,2,"(40.753282754, -73.75347255)",11364
98165,2,"(40.778512455, -73.823762822)",11357
98166,2,"(40.64213596, -74.087684773)",10301
98167,2,"(40.547253542, -74.142591315)",10308
98168,2,"(40.611666709, -74.117650372)",10314
98169,2,"(40.762972194, -73.81024527)",11355
98170,2,"(40.714412584, -73.734270646)",11429
98171,2,"(40.529145579, -74.212141317)",10309
98172,2,"(40.739087372, -73.794276772)",11365
98173,2,"(40.737370699, -73.904651074)",11377
98174,2,"(40.696222214, -73.782277582)",11433
98175,2,"(40.714157865, -73.735700126)",11429
98176,2,"(40.817561567, -73.850842345)",10473
98177,2,"(40.750710124, -73.74183514)",11362
98178,2,"(40.715559978, -73.84770139)",11375
